ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45756983,378,843,46,1309,2008,Minivan,No,Diesel,1.5 Turbo,173000 km,4.0,Manual,Front,04-May,Left wheel,2,12
45730256,1170,528,23,633,2014,Sedan,Yes,Petrol,1.6,52569 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45776414,339,-,41,1518,2003,Jeep,No,Petrol,3.3,200000 km,6.0,Manual,4x4,04-May,Left wheel,12,10
45808770,104,697,21,481,2015,Sedan,Yes,Petrol,1.8,80542 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45806547,235,463,58,1154,2018,Hatchback,Yes,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,1,12
41078749,230,503,21,484,2012,Sedan,Yes,Hybrid,1.5,141302 km,4.0,Variator,Front,04-May,Left wheel,13,12
45810396,1230,1079,8,1090,2018,Jeep,Yes,LPG,2,140070 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45773284,72,259,8,1502,2014,Jeep,Yes,Hybrid,1.4,133195 km,4.0,Automatic,Front,04-May,Left wheel,1,0
45743608,265,-,41,1410,2005,Hatchback,No,Petrol,1.5,0 km,4.0,Variator,Front,04-May,Right-hand drive,1,6
45042048,870,-,23,1334,2013,Sedan,Yes,Petrol,2,92479 km,4.0,Tiptronic,Front,04-May,Left wheel,2,10
45800506,1037,-,58,1154,2014,Hatchback,No,Hybrid,1.8,107000 km,4.0,Variator,Front,04-May,Left wheel,4,12
45766048,45,1053,36,601,2014,Sedan,Yes,Diesel,3.5,95987 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45730203,1204,528,23,633,2014,Sedan,Yes,Petrol,1.6,131000 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45798064,597,687,23,633,2010,Sedan,Yes,Petrol,1.6,100403 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45789971,343,961,28,1359,2009,Jeep,Yes,Diesel,2,53986 km,4.0,Automatic,Front,04-May,Left wheel,14,4
43347134,327,-,16,669,2001,Jeep,Yes,Petrol,3.0 Turbo,199283 km,6.0,Automatic,4x4,04-May,Left wheel,5,6
45768717,105,-,41,1011,2002,Sedan,No,Petrol,1.2,140000 km,2.0,Automatic,Front,04-May,Right-hand drive,13,0
45649805,298,1850,32,1237,2008,Jeep,Yes,Hybrid,3.5,244731 km,6.0,Automatic,Front,04-May,Left wheel,1,12
45789994,243,1282,28,1359,2007,Jeep,Yes,Diesel,2,142654 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45765035,62,800,35,422,2011,Jeep,Yes,Petrol,2.3,184576 km,4.0,Automatic,4x4,04-May,Left wheel,1,12
45769756,51,1053,36,601,2014,Sedan,Yes,Diesel,3.5,149486 km,6.0,Automatic,4x4,04-May,Left wheel,12,12
45651850,178,1399,32,1242,2010,Jeep,Yes,Hybrid,3.5,167222 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45771227,92,1493,36,601,2016,Sedan,Yes,Diesel,3.5,77205 km,6.0,Automatic,Rear,04-May,Left wheel,7,12
45797838,871,583,23,633,2011,Sedan,Yes,Petrol,1.6,87210 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45796236,339,-,5,152,2000,Sedan,Yes,Petrol,2.8,333000 km,6.0,Tiptronic,Rear,04-May,Left wheel,2,8
45641974,132,781,58,435,2012,Sedan,Yes,Hybrid,2.5,159379 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45791559,129,-,61,1148,1995,Sedan,No,Petrol,1.4,0 km,4.0,Manual,Front,02-Mar,Left wheel,2,2
45761811,599,-,21,881,2009,Hatchback,No,Hybrid,1.3,111000 km,4.0,Tiptronic,Front,04-May,Left wheel,12,6
45731141,1407,777,23,834,2014,Minivan,Yes,Diesel,2.5,152469 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45768666,773,353,32,413,2015,Hatchback,Yes,Hybrid,1.8,94949 km,4.0,Automatic,Front,04-May,Left wheel,14,0
45773761,57,394,58,435,2014,Coupe,Yes,Hybrid,2.5,374808 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45315028,1256,259,8,1502,2014,Sedan,No,Plug-in Hybrid,1.4,121000 km,4.0,Tiptronic,Front,04-May,Left wheel,14,10
45769893,752,1172,36,601,2011,Sedan,Yes,Diesel,3.5,119379 km,6.0,Automatic,4x4,04-May,Left wheel,12,12
45518665,1352,-,5,1578,2007,Coupe,Yes,Petrol,3,210000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,12,6
45769003,870,-,58,505,2012,Sedan,No,LPG,1.8,127000 km,4.0,Automatic,Front,04-May,Left wheel,14,6
45651276,74,1058,32,1242,2012,Jeep,Yes,Hybrid,3.5,232357 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45694708,1038,-,21,484,2014,Sedan,No,Hybrid,1.5,140000 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45749253,8,-,21,684,2010,Hatchback,No,Petrol,1.3,10000 km,4.0,Automatic,Front,04-May,Right-hand drive,12,4
45789855,364,1675,16,1421,2004,Microbus,No,Diesel,2,200000 km,4.0,Manual,Front,02-Mar,Left wheel,14,0
45730739,1689,730,54,248,2016,Jeep,Yes,Diesel,1.6,46916 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45652367,66,650,61,893,2016,Sedan,Yes,Petrol,1.4,78829 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45797785,773,650,61,894,2016,Sedan,No,Petrol,1.4 Turbo,97000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,8
45646562,85,1053,32,623,2014,Sedan,Yes,Petrol,3.5,179358 km,6.0,Automatic,Front,04-May,Left wheel,11,12
45801022,188,-,55,724,2001,Universal,No,Petrol,2.0 Turbo,0 km,4.0,Automatic,4x4,04-May,Right-hand drive,12,2
45684282,555,-,58,262,2012,Sedan,No,Hybrid,1.5,147431 km,3.0,Tiptronic,Front,04-May,Right-hand drive,14,5
44832891,1592,1017,58,375,2017,Jeep,No,Petrol,2,36099 km,4.0,Automatic,Front,04-May,Left wheel,12,10
45733598,2152,1079,23,1334,2018,Sedan,Yes,Petrol,2,34704 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45756707,57,994,21,481,2008,Sedan,Yes,Petrol,1.8,233728 km,4.0,Automatic,Front,04-May,Left wheel,12,12
45640538,327,431,16,742,2016,Sedan,Yes,Hybrid,2,194974 km,4.0,Automatic,Front,04-May,Left wheel,1,0
45810229,992,738,8,537,2017,Hatchback,No,Petrol,1.4 Turbo,66000 km,4.0,Tiptronic,Front,04-May,Left wheel,12,8
45797708,901,583,23,633,2011,Sedan,Yes,Petrol,1.6,120581 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45794573,100,3112,21,684,2001,Hatchback,No,Petrol,1.3,0 km,6.0,Automatic,Front,04-May,Right-hand drive,14,4
45758945,599,986,58,435,2010,Sedan,Yes,Hybrid,2.4,80000 km,4.0,Tiptronic,Front,04-May,Left wheel,12,7
45654595,1500,690,32,1242,2016,Jeep,Yes,Hybrid,3.5,0 km,6.0,Automatic,Front,04-May,Left wheel,7,12
45798044,870,-,23,633,2012,Sedan,Yes,Petrol,1.8,81250 km,4.0,Automatic,Front,04-May,Left wheel,12,12
43720197,2294,-,26,681,2015,Sedan,Yes,Petrol,5.0 Turbo,31000 km,8.0,Tiptronic,Rear,02-Mar,Left wheel,8,6
45404481,1409,-,6,655,2016,Jeep,Yes,Petrol,1.4,24000 km,4.0,Automatic,Front,04-May,Left wheel,14,0
45772363,1991,1363,32,802,2012,Jeep,Yes,Petrol,4.6,255406 km,8.0,Automatic,4x4,04-May,Left wheel,1,0
45797512,1692,934,23,834,2015,Universal,Yes,Diesel,2.5,112718 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45771312,62,1053,36,343,2014,Sedan,Yes,Petrol,3.5,189800 km,6.0,Automatic,4x4,04-May,Left wheel,11,12
45746671,809,-,58,1154,2010,Hatchback,No,Hybrid,1.8,71000 km,4.0,Variator,Front,04-May,Left wheel,7,12
45587656,307,-,21,481,2004,Sedan,No,CNG,1.7,135000 km,4.0,Variator,Front,04-May,Right-hand drive,14,2
45769880,171,1058,36,601,2012,Sedan,Yes,Diesel,3.5,128202 km,6.0,Automatic,Rear,04-May,Left wheel,1,12
45625976,70,1301,5,1533,2014,Sedan,Yes,Petrol,4.4,247877 km,8.0,Automatic,4x4,04-May,Left wheel,1,0
45803025,1462,765,23,1305,2015,Jeep,Yes,Diesel,2,175126 km,4.0,Automatic,Front,04-May,Left wheel,1,4
41860792,1294,-,28,1079,2014,Sedan,Yes,Hybrid,2.4,43000 km,6.0,Automatic,Front,04-May,Left wheel,14,4
45655740,62,1292,3,1192,2016,Jeep,Yes,Diesel,3,29501 km,6.0,Automatic,4x4,04-May,Left wheel,14,12
45769126,74,1935,58,1447,2016,Jeep,Yes,Petrol,4.6,254805 km,8.0,Automatic,4x4,04-May,Left wheel,14,12
45773838,109,862,58,435,2011,Sedan,Yes,Petrol,2.5,190698 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45657102,269,746,58,1154,2009,Sedan,No,Hybrid,1.5,271256 km,4.0,Automatic,Front,04-May,Left wheel,7,8
45785875,339,-,58,890,2004,Sedan,No,Petrol,1.3,151000 km,4.0,Automatic,Front,04-May,Right-hand drive,14,2
45766199,171,1058,36,601,2012,Sedan,Yes,Diesel,3.5,128202 km,6.0,Automatic,Rear,04-May,Left wheel,1,12
45777528,143,-,42,273,1994,Goods wagon,No,Petrol,1.4,21000 km,4.0,Manual,Front,04-May,Left wheel,11,4
45815072,938,934,58,435,2015,Sedan,Yes,Petrol,2.5,86357 km,4.0,Automatic,Front,04-May,Left wheel,2,12
45790273,462,-,55,727,2004,Jeep,Yes,CNG,2.5,220000 km,4.0,Automatic,4x4,04-May,Left wheel,6,5
45797116,1066,629,23,633,2015,Sedan,Yes,Diesel,1.6,110000 km,4.0,Automatic,Front,04-May,Left wheel,12,4
44881895,791,900,23,1344,2015,Sedan,No,Petrol,2.4,84000 km,4.0,Tiptronic,Front,04-May,Left wheel,12,12
45524446,354,843,58,1154,2008,Hatchback,No,Hybrid,1.5,200000 km,4.0,Automatic,Front,04-May,Left wheel,7,8
45756187,682,-,16,1421,2003,Microbus,No,Diesel,2.4 Turbo,250000 km,4.0,Manual,Rear,04-May,Left wheel,14,2
45786757,960,584,23,633,2014,Sedan,Yes,Petrol,1.8,179200 km,4.0,Tiptronic,Front,04-May,Left wheel,1,12
45813747,497,751,28,1079,2013,Sedan,Yes,Hybrid,2.4,110898 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45787078,960,-,16,1421,2007,Microbus,No,Diesel,2.4,0 km,2.0,Manual,Front,04-May,Left wheel,12,0
45803504,497,765,23,1334,2015,Sedan,Yes,LPG,2,472279 km,4.0,Automatic,Front,04-May,Left wheel,8,4
45755584,68,1194,58,1399,2013,Pickup,Yes,Petrol,4,141008 km,6.0,Automatic,Rear,04-May,Left wheel,2,0
45490601,1409,934,35,1026,2015,Sedan,Yes,Petrol,2.5,174000 km,4.0,Tiptronic,Front,04-May,Left wheel,14,12
45760786,599,586,58,1154,2012,Hatchback,No,Hybrid,1.8,228751 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45801969,414,-,5,972,2004,Coupe,No,Petrol,2.5,111111 km,6.0,Manual,Rear,02-Mar,Left wheel,14,12
44658903,259,-,36,1278,1999,Sedan,Yes,CNG,3.2,6789 km,6.0,Tiptronic,Rear,04-May,Left wheel,2,10
45809834,976,917,3,1196,2013,Jeep,Yes,Diesel,3,194342 km,6.0,Automatic,4x4,04-May,Left wheel,14,12
45764913,1843,1811,32,802,2010,Jeep,Yes,Petrol,4.6,260771 km,8.0,Automatic,4x4,04-May,Left wheel,1,0
45788974,166,-,42,273,1998,Sedan,No,Petrol,1.6,333333 km,4.0,Manual,Front,04-May,Left wheel,7,0
45125551,1195,474,8,1502,2013,Hatchback,Yes,Plug-in Hybrid,1.4,91000 km,4.0,Variator,Front,04-May,Left wheel,7,10
45727430,962,642,54,929,2012,Jeep,Yes,Diesel,2,175346 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45787028,1195,-,28,1359,2012,Jeep,No,Petrol,2.4,136000 km,4.0,Tiptronic,4x4,04-May,Left wheel,7,10
45768035,195,-,36,23,2000,Sedan,No,CNG,2,0 km,4.0,Manual,Rear,04-May,Left wheel,1,2
45796824,1370,777,23,834,2014,Universal,Yes,Diesel,2.5,245603 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45813120,103,-,3,219,2000,Hatchback,No,Petrol,2.8,1000 km,5.0,Automatic,Front,04-May,Left wheel,9,3
45812335,62,751,8,456,2013,Jeep,Yes,Petrol,2.4,236267 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45796146,327,-,56,1388,2009,Sedan,No,Petrol,1.3,150000 km,4.0,Automatic,Front,04-May,Right-hand drive,1,12
45655041,331,1203,45,465,2011,Jeep,Yes,Hybrid,3.6,112742 km,6.0,Automatic,4x4,04-May,Left wheel,2,12
45599937,178,490,21,881,2011,Hatchback,No,Hybrid,1.3,195703 km,4.0,Tiptronic,Front,04-May,Left wheel,7,6
45796972,354,1236,21,714,2011,Hatchback,Yes,Hybrid,1.3,121000 km,4.0,Automatic,Front,04-May,Right-hand drive,12,2
45796183,791,-,35,422,2010,Jeep,No,Petrol,2.5,273600 km,4.0,Tiptronic,Front,04-May,Left wheel,1,8
45802952,791,-,58,1212,2003,Jeep,No,Petrol,2,126400 km,4.0,Automatic,4x4,04-May,Left wheel,12,4
45638934,135,530,41,913,2013,Jeep,Yes,Petrol,1.6,153888 km,4.0,Automatic,4x4,04-May,Left wheel,14,0
45802236,1576,1091,23,834,2016,Minivan,Yes,Diesel,2.5,90132 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45732907,284,642,23,1334,2012,Sedan,Yes,LPG,2,453075 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45730648,1393,629,23,633,2015,Sedan,Yes,Diesel,1.6,51966 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45776805,354,988,58,1154,2007,Hatchback,No,Hybrid,1.5,194098 km,4.0,Automatic,Front,04-May,Left wheel,2,0
45770647,293,-,42,1457,2000,Hatchback,No,CNG,1.8,268000 km,4.0,Manual,Front,04-May,Left wheel,12,4
45661414,41,1172,32,1242,2011,Jeep,Yes,Hybrid,3.5,101816 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45815015,62,781,58,435,2012,Sedan,Yes,Petrol,2.5,349603 km,4.0,Automatic,Front,04-May,Left wheel,1,12
44985145,129,-,23,812,2008,Sedan,No,Petrol,1.4,180000 km,4.0,Automatic,Front,04-May,Left wheel,12,0
45793647,327,961,8,456,2009,Jeep,Yes,Diesel,2,54258 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45285160,820,-,21,526,2006,Jeep,Yes,Petrol,2.4,127000 km,4.0,Automatic,4x4,04-May,Left wheel,1,8
45763747,1991,1363,32,802,2012,Jeep,Yes,Petrol,4.6,255406 km,8.0,Automatic,4x4,04-May,Left wheel,1,0
45764448,31,1750,58,847,2008,Sedan,Yes,Hybrid,3.3,287274 km,6.0,Automatic,4x4,04-May,Left wheel,14,12
45729574,1327,831,23,633,2017,Sedan,Yes,Petrol,1.6,84000 km,4.0,Automatic,Front,04-May,Left wheel,14,4
44851403,820,-,42,861,2011,Sedan,Yes,Petrol,2,180000 km,4.0,Tiptronic,Front,04-May,Left wheel,14,4
45700875,752,585,61,893,2013,Sedan,Yes,Petrol,1.8,68000 km,4.0,Tiptronic,Front,04-May,Left wheel,12,10
45770301,178,1624,36,601,2009,Sedan,Yes,Diesel,3.5,109139 km,6.0,Automatic,Rear,04-May,Left wheel,1,12
45813870,445,-,36,988,2002,Jeep,Yes,CNG,3.2,203000 km,6.0,Tiptronic,4x4,04-May,Left wheel,1,8
45796862,1030,707,23,834,2011,Microbus,Yes,Diesel,2,55622 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45651256,119,1079,5,73,2018,Sedan,Yes,Petrol,2,25323 km,4.0,Automatic,4x4,04-May,Left wheel,1,12
45793966,992,1185,16,667,2009,Jeep,Yes,Hybrid,2.5,214400 km,4.0,Automatic,4x4,04-May,Left wheel,14,6
45764504,74,1750,58,847,2008,Sedan,Yes,Hybrid,3.3,226094 km,6.0,Automatic,4x4,04-May,Left wheel,14,12
44096642,1109,-,16,661,2013,Jeep,Yes,Petrol,1.6,192000 km,4.0,Tiptronic,Front,04-May,Left wheel,6,10
45738960,445,834,42,1579,2009,Minivan,No,Diesel,1.7,187000 km,4.0,Manual,Front,04-May,Left wheel,12,8
45647907,64,1104,3,1196,2015,Jeep,Yes,Petrol,3,71717 km,6.0,Automatic,4x4,04-May,Left wheel,1,0
45782339,611,761,58,1154,2010,Sedan,No,Hybrid,1.8,228800 km,4.0,Automatic,Front,04-May,Left wheel,12,6
45803461,430,639,23,1334,2014,Sedan,Yes,LPG,2,520393 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45765724,94,531,28,1228,2012,Hatchback,Yes,Petrol,1.6,172347 km,4.0,Automatic,Front,04-May,Left wheel,11,12
45652064,57,690,32,1242,2016,Jeep,Yes,Hybrid,3.5,27038 km,6.0,Automatic,4x4,04-May,Left wheel,14,12
45769640,51,1172,36,601,2011,Sedan,Yes,Diesel,3.5,132630 km,6.0,Automatic,Rear,04-May,Left wheel,12,12
45780355,166,1366,42,273,1997,Universal,No,Petrol,1.6,443033 km,4.0,Manual,Front,04-May,Left wheel,2,2
45732795,794,836,23,1334,2010,Sedan,Yes,Petrol,2,158000 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45787914,1221,-,23,633,2016,Sedan,Yes,Petrol,2,92000 km,4.0,Automatic,Front,04-May,Left wheel,2,12
45802854,1915,891,23,1305,2016,Jeep,Yes,Diesel,2,122497 km,4.0,Automatic,Front,04-May,Left wheel,2,4
45619817,852,-,58,1212,2006,Jeep,No,Petrol,2.4,135000 km,4.0,Automatic,4x4,04-May,Left wheel,2,8
45789727,1207,-,55,955,2016,Sedan,Yes,Petrol,2.5,135933 km,4.0,Tiptronic,4x4,04-May,Left wheel,12,12
42965315,724,645,58,870,2011,Minivan,No,Petrol,1.8,171000 km,4.0,Tiptronic,4x4,04-May,Left wheel,14,10
45733723,1937,730,23,1334,2016,Sedan,Yes,Petrol,1.6,344193 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45731032,965,862,23,834,2011,Minivan,Yes,Diesel,2.5,45566 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45786758,221,-,42,491,2003,Goods wagon,No,Diesel,1.3 Turbo,225000 km,4.0,Manual,Front,02-Mar,Left wheel,11,1
45030307,672,650,8,541,2016,Sedan,No,Petrol,1.4 Turbo,263630 km,4.0,Automatic,Front,04-May,Left wheel,11,8
45732767,750,836,23,1334,2010,Sedan,Yes,Petrol,2,173000 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45474920,2288,1575,36,786,2018,Jeep,Yes,Petrol,3.0 Turbo,99000 km,6.0,Tiptronic,4x4,04-May,Left wheel,14,10
45791868,783,934,58,435,2015,Sedan,Yes,Petrol,2.5,98000 km,6.0,Tiptronic,Rear,04-May,Left wheel,14,8
45523775,497,843,58,1154,2008,Hatchback,No,Hybrid,1.5,91000 km,4.0,Variator,Front,04-May,Left wheel,2,13
45809270,1397,639,8,456,2014,Jeep,Yes,Diesel,2,104536 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45472743,307,586,23,633,2012,Sedan,No,Petrol,1.8,74000 km,4.0,Automatic,Front,04-May,Left wheel,1,6
45791315,599,-,16,715,2013,Hatchback,No,Petrol,2,136000 km,4.0,Automatic,Front,04-May,Left wheel,4,6
45769794,599,308,58,1154,2014,Jeep,Yes,Hybrid,1.8,339710 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45808674,84,-,61,816,1994,Hatchback,No,Petrol,1.8 Turbo,555555 km,4.0,Manual,Front,04-May,Left wheel,1,2
45756359,85,1275,27,495,2019,Sedan,Yes,Petrol,2.4,29278 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45815106,66,831,58,1571,2018,Sedan,Yes,Petrol,1.5,42224 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45802485,1186,528,23,860,2014,Hatchback,Yes,Petrol,1.6,71589 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45787142,530,-,58,262,2013,Hatchback,No,Hybrid,1.5,185000 km,4.0,Variator,Front,04-May,Right-hand drive,14,4
45804446,1854,1399,32,1235,2010,Jeep,Yes,Petrol,3.5,114382 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45644398,57,781,58,435,2012,Sedan,Yes,Hybrid,2.5,314373 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45768679,97,585,32,413,2013,Hatchback,Yes,Hybrid,1.8,188194 km,4.0,Automatic,Front,04-May,Left wheel,1,0
45779523,804,-,28,1079,2012,Sedan,No,Petrol,2.4,140000 km,6.0,Tiptronic,Front,04-May,Left wheel,3,10
45607935,106,730,41,913,2016,Jeep,Yes,Petrol,1.6,181997 km,4.0,Automatic,4x4,04-May,Left wheel,1,0
45801618,936,583,23,633,2011,Sedan,Yes,Petrol,1.6,129013 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45756309,791,-,15,125,2013,Coupe,Yes,Petrol,1.3 Turbo,91000 km,4.0,Manual,Front,02-Mar,Left wheel,1,4
45706423,6,-,58,1154,2007,Hatchback,No,Hybrid,1.5,200000 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45789933,364,364,28,1146,2012,Sedan,Yes,Petrol,1,50878 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45802378,509,1024,23,834,2010,Jeep,Yes,Diesel,2.5,56765 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45783587,462,474,15,123,2013,Coupe,Yes,Petrol,1.4,93000 km,4.0,Tiptronic,Front,02-Mar,Left wheel,2,8
45480405,752,645,58,1154,2011,Sedan,No,Hybrid,1.8,171200 km,4.0,Automatic,Front,04-May,Left wheel,7,6
45781573,311,-,41,1067,2005,Sedan,No,Petrol,1.5,16023 km,3.0,Automatic,Front,04-May,Right-hand drive,14,4
45809977,1174,503,58,262,2012,Hatchback,Yes,Petrol,1.5,51440 km,4.0,Automatic,Front,04-May,Left wheel,8,4
45757123,119,521,8,1502,2011,Hatchback,Yes,Hybrid,1.4,288778 km,4.0,Automatic,Front,04-May,Left wheel,1,0
45797521,1625,1091,23,834,2016,Universal,Yes,Diesel,2.5,121000 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45811596,64,1694,36,760,2016,Jeep,Yes,Petrol,4,34960 km,8.0,Automatic,4x4,04-May,Left wheel,1,12
45802358,1150,1211,23,1473,2010,Jeep,Yes,Diesel,3.0 Turbo,45000 km,6.0,Automatic,Front,04-May,Left wheel,1,14
45489009,992,749,23,1334,2014,Sedan,Yes,Petrol,2.4,128000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,12
45807439,37,919,36,990,2012,Jeep,Yes,Diesel,3,221312 km,6.0,Automatic,4x4,04-May,Left wheel,2,12
45776895,791,-,16,1421,2008,Microbus,No,Diesel,2.2 Turbo,155126 km,4.0,Manual,Front,02-Mar,Left wheel,2,2
45806153,76,-,23,243,1997,Sedan,No,Petrol,1.3,4444 km,4.0,Manual,Front,02-Mar,Left wheel,2,0
45809832,66,645,58,505,2011,Sedan,Yes,Petrol,1.8,223646 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45789480,284,-,5,146,2000,Sedan,Yes,Petrol,2.5,17000 km,6.0,Manual,Rear,04-May,Right-hand drive,6,4
45703501,354,640,16,742,2013,Sedan,Yes,Hybrid,2,0 km,4.0,Automatic,Front,04-May,Left wheel,5,8
45731824,816,765,23,832,2015,Sedan,Yes,LPG,2,81125 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45770464,599,-,36,73,2003,Sedan,Yes,CNG,3.2,37000 km,12.0,Tiptronic,Rear,04-May,Left wheel,12,12
45787446,114,-,62,204,1993,Sedan,No,CNG,2.3,111111 km,4.0,Manual,Rear,04-May,Left wheel,6,0
45814924,724,-,36,1363,2002,Microbus,Yes,Diesel,2.2,50000 km,4.0,Manual,Rear,04-May,Left wheel,2,6
45548151,386,1267,58,262,2013,Hatchback,No,Hybrid,1.5,65000 km,4.0,Automatic,Front,04-May,Right-hand drive,1,12
45617727,68,1624,36,601,2009,Sedan,Yes,Diesel,3.5,138384 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45805016,1730,1017,23,1442,2017,Jeep,Yes,Diesel,2,49697 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45770025,149,1714,36,785,2017,Jeep,Yes,Petrol,3.5,39814 km,6.0,Automatic,Rear,04-May,Left wheel,1,0
45809178,616,502,58,262,2013,Hatchback,Yes,Petrol,1.5,106500 km,4.0,Automatic,Front,04-May,Left wheel,2,4
45803227,642,765,23,1334,2015,Sedan,Yes,LPG,2,272769 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45662052,99,574,21,881,2010,Hatchback,Yes,Hybrid,1.3,187312 km,4.0,Automatic,Front,04-May,Left wheel,2,0
45642696,870,609,58,435,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45761448,479,-,21,684,2013,Hatchback,No,Hybrid,1.3,112000 km,4.0,Variator,Front,04-May,Right-hand drive,14,8
45617378,1914,-,36,990,2012,Jeep,Yes,Diesel,3.0 Turbo,95000 km,6.0,Tiptronic,4x4,04-May,Left wheel,7,8
45807528,293,1211,5,91,2010,Sedan,Yes,Petrol,3,157000 km,6.0,Tiptronic,Rear,04-May,Left wheel,14,12
45651193,68,394,58,435,2014,Sedan,Yes,Hybrid,2.5,115312 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45806312,791,645,23,952,2011,Sedan,Yes,Petrol,1.8,95000 km,4.0,Automatic,Front,04-May,Left wheel,1,8
45802984,1330,640,23,1305,2013,Jeep,Yes,Diesel,2,224077 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45740382,2281,-,27,478,2018,Jeep,Yes,Diesel,3.0 Turbo,26713 km,6.0,Automatic,4x4,04-May,Left wheel,7,12
45654795,1052,1058,36,990,2012,Jeep,Yes,Diesel,3.5,193267 km,6.0,Automatic,4x4,04-May,Left wheel,7,12
45787338,339,640,35,1023,2013,Hatchback,No,Petrol,2,9000 km,4.0,Tiptronic,Front,04-May,Left wheel,7,9
45809499,1639,595,21,684,2015,Hatchback,Yes,Petrol,1.5,14000 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45816147,126,1017,23,633,2017,Sedan,Yes,Petrol,2,82114 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45815519,462,475,15,123,2012,Sedan,Yes,Petrol,1.4,101547 km,4.0,Automatic,Front,02-Mar,Left wheel,1,7
45805917,960,586,58,1154,2012,Hatchback,Yes,Hybrid,1.8,88070 km,4.0,Automatic,Front,04-May,Left wheel,14,10
45815261,141,1058,36,601,2012,Sedan,Yes,Petrol,3.5,139254 km,6.0,Automatic,Rear,04-May,Left wheel,1,12
45764974,809,777,58,435,2014,Sedan,Yes,Petrol,2.5,59000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,10
45779998,682,-,61,816,2010,Hatchback,No,Petrol,2.5,20000 km,4.0,Automatic,Front,04-May,Left wheel,1,6
45801932,339,843,58,1154,2008,Sedan,No,Hybrid,1.5,178000 km,4.0,Automatic,Front,04-May,Left wheel,12,12
45793287,599,764,8,1090,2015,Jeep,Yes,Petrol,2,34329 km,4.0,Automatic,Front,04-May,Left wheel,1,4
